repo_name,commit_message,issue_summaries,commit_url
openstack/charm-openstack-dashboard,"Added OPENSTACK_KEYSTONE_MFA_TOTP_ENABLED to config options

Starting from Openstack Bobcat (2023.2) Multi Factor Authentication
was added for Horizon. This change introduced a new variable called
OPENSTACK_KEYSTONE_MFA_TOTP_ENABLED, which if set to True will display
a new form requesting for the user's TOTP code for MFA enabled users.

This change provides the missing OPENSTACK_KEYSTONE_MFA_TOTP_ENABLED
config option for the charm, allowing the user to enable from the
charm's configuration. If the value is set to True, the new bobcat
template will render the following values:
OPENSTACK_KEYSTONE_MFA_TOTP_ENABLED = True

AUTHENTICATION_PLUGINS = [
    'openstack_auth.plugin.totp.TotpPlugin',
    'openstack_auth.plugin.password.PasswordPlugin',
    'openstack_auth.plugin.token.TokenPlugin'
]

Closes-Bug: #2058689
Change-Id: Ifedf587356693b58612b1fc4d7404f0f446158ce",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/ab66a192f46f375037d951587e9fb8bc03040830
openstack/charm-openstack-dashboard,"Merge ""Add config for extra regions""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/f433c3fb902f4288d07c490aaf77fe925109ee52
openstack/charm-openstack-dashboard,"Add config for extra regions

This is so we can register extra region endpoints in horizon,
in situations where the keystone for the extra regions cannot be
integrated via juju (for example, completely separate deployment).

Closes-Bug: #1714926

Change-Id: I52cecec88437fd2bc5a012653f24471039e6b819",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/422611f0346e54fc15e8bb8ccedb158835cc999e
openstack/charm-openstack-dashboard,"Updates for caracal testing support

These updates, on the master branch, are to support testing the caracal
packages and support of the charms for caracal.  They do NOT lock the charms
down, and don't change the testing branches to stable branches.

Change-Id: Id88fe1d5e3b177099966c659d11b96e6d1fb4c4f",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/959752f48c01814086b87533ebbd1e1463a556d8
openstack/charm-openstack-dashboard,"Allow configure of OPENSTACK_INSTANCE_RETRIEVE_IP_ADDRESSES

If network calls to retrieve ports and floating IPs take too long,
then the project > instances page cannot be loaded. This config
allows disabling the network calls when loading the page with
minor side-effects, as a workaround to avoid downtime while other
performance optimizations can be done on the side to allow
the page the load so the workaround is no longer needed.

Closes-bug: #2051003
Related-bug: #2045168
Change-Id: Iedad6ef48cbe0b776594f4ad8276d3d713cd360c",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/6b93e9dd8713f41fd50242499cc5413c26780714
openstack/charm-openstack-dashboard,"Merge ""Add new interface 'dashboard'""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/c2efb4207fd81e3858cd98890aeeeb3ad6a01c87
openstack/charm-openstack-dashboard,"Add new interface 'dashboard'

openstack-dashboard exposes the hostnames (and IP addresses) that can be
used by users to load Horizon. There are 3 possible sources, they are
juju units ingress-address, os-public-hostname and vip config options

Closes-Bug: #2030094
Change-Id: I5eb524c6258f72980ef43175f2bed21d7ca078be",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/484b7d82601bf4f493df7f564b5b74575819436d
openstack/charm-openstack-dashboard,"Support disabling apache wsgi socket rotation

Bug LP 1863232 introduced a new Apache configuration option called
WSGISocketRotation which allows users to disable wsgi socket
rotation. This patch makes this configurable with a new
wsgi-socket-rotation config option that defaults to the Apache
default and can optionally be set to False.

Closes-Bug: #2021550
Change-Id: I671f4b7f655f12cc558fc64116e31f16560dd2e7",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-openstack-dashboard/commit/5c34112030e8961d67b4718eb563cbe501eeed31
openstack/charm-percona-cluster,"Minimal update to tox.ini for tests to pass

- remove pip.sh
- unpin top level requirements
- update charm-tools version for pep8 test
- update osci.yaml tox_extra_args for compatibility

Signed-off-by: Rafael Lopez <rafael.lopez@canonical.com>
Change-Id: Iec9fbd296d6d5b5fa647739d5588218c28e0a773",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/43b98b64167822c82cb54c659b2a58f5eff63e55
openstack/charm-percona-cluster,"Add an option to allow MySQL service to log to syslog.

This patch provides one of the alternative solution to address the
problem that the error log might grow too large.

Closes-bug: #1812950
Change-Id: If7c0c71492eb30f24cbcc03ca05a67e6ea571f4e",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/66f004c2baa6fe17f933886315769711da869e92
openstack/charm-percona-cluster,"Migrate percona-cluster to charmcraft build

- add *.charm  to .gitignore
- add build-requirements.txt
- add charmcraft.yaml (build on 18.04, run on 18.04)
- modify osci.yaml to do build
- add rename.sh to clean-up naming of charms
- modify bundles to work with *.charm and use the charmhub
- modify tox.ini to include the build target

Note that this charm doesn't officially support xenial, but the bundle
has been left in the tests for debugging/test purposes.  It Launchpad it
will be build on bionic to run on bionic.

This patch adds *.charm to the .gitignore to ensure that any built
artifacts are ignored.

Change-Id: Icd4942262a8dfcd3a194684571861121d92f8ed2",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/6751832bb65606ee54d8701bcff1a6c0fee5aa37
openstack/charm-percona-cluster,"Use unittest.mock instead of mock

The mock third party library was needed for mock support in py2
runtimes. Since we now only support py36 and later, we can use the
standard lib unittest.mock module instead.

Note that https://github.com/openstack/charms.openstack is used during tests
and he need `mock`, unfortunatelly it doesn't declare `mock` in its
requirements so it retrieve mock from other charm project (cross dependency).
So we depend on charms.openstack first and when
Ib1ed5b598a52375e29e247db9ab4786df5b6d142 will be merged then CI
will pass without errors.

Depends-On: Ib1ed5b598a52375e29e247db9ab4786df5b6d142
Change-Id: Ie96a81d19be4f14efc7067ddb9c47827f5255ccf",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/6ff8acbd6a1f2249c41d84fcf3308e0dbf4d59eb
openstack/charm-percona-cluster,"Switch to yoga unit jobs and add py39

Change-Id: I951c774ef57b5437d7e624936f67fdbf6c383d58",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/50f3f31f47ac7c569ec168b71e154bf5783eb72d
openstack/charm-percona-cluster,"Remove xenial metadata and function tests

Drop xenial metadata and function tests as the next release of
the charms won't support xenial. xenial-queens-ha-series-upgrade
was not dropped as it still seems useful to test.

Change-Id: I27005eb7c149f788a14a68fad1b700b374697dd3",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/393afdd1e7c7a07b9b0675fadb1da4fbd6fff5c1
openstack/charm-percona-cluster,"charm-helpers sync for 21.10 release

- charm-helpers sync for new charm-helpers changes
- update tox/pip.sh to ensure setuptools<50.0.0

Change-Id: If2397cf401d1bcec3ff7c622fa9e3477291fc7eb",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/e1ca4001ac5ae40ccf83770b2b614d3577b14f20
openstack/charm-percona-cluster,"Add max_connect_errors configuration option.

This change adds the config option max_connect_errors for MySQL to this
charm and sets a default of 100.
Commit also includes the inclusion of this (default) config setting in the
unit tests.
Closes-Bug: #1776908

Change-Id: I33b9e29bd64ad8a1fec0edc3dfd657a87648b537",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-percona-cluster/commit/75fcf19f33dff690565d24ab06226d908ae0ef08
openstack/charm-rabbitmq-server,"Use branch centric job template for check/gate.

Fixup psutils patching to not use a removed attribute.

Raised upper version bound for psutils.

Change-Id: I0367363bf0d1d3b1a48ff8682a979b5dd1a98a45",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/53bdfe892726b751b637d8a4bd08939f924c7c89
openstack/charm-rabbitmq-server,"Add charmcraft 3 support

Update the charmcraft.yaml file to use base and platforms, only
allowing noble support.

- Update osci.yaml to use the charmcraft 3.x/beta
- Add noble/oracular to charmhelpers
- Drop non-noble tests

Change-Id: If23d82a0c31ccdc3f383d83c29761cddcfdafbd0",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/bc9425339814d113de364f679a19cdba6b366242
openstack/charm-rabbitmq-server,"Add consumer-timeout config option

Exposes the consumer timeout configuration value that was changed in the jammy
version of rabbitmq. The value used to default to unlimited, but was changed to
30 minutes. This causes clients to timeout for longer-running jobs.

This change doesn't alter the payload's default value, it override it only when
the user provides a value via juju config.

Closes-Bug: #2020909
Related-Bug: #2067424

Change-Id: I552c04c964c98b2a700cd47e98a2ae491f5fd47b",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/edf7791f4032951ccfaa336c7ccd734bdef1873d
openstack/charm-rabbitmq-server,"Fix typo in actions.yaml

There was a typo in actions.yaml for the resume action that was breaking
builds. This change fixes that typo. The charm will build.

Closes-Bug: 2030677
Change-Id: I2fb654eb176318e9e72e84bf41650e878b989528",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/f9e1f451bf11782a7bc119e3e63b5fc10bf83fcc
openstack/charm-rabbitmq-server,"Merge ""Add mantic support""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/f2db41875d114f7a675110e78091b5eadc1d77e8
openstack/charm-rabbitmq-server,"Add mantic support

Change-Id: I37d874aaae1adc1611a79e48967cde23d23823f7",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/d7a1c2159a124d4ce0e8d6b1922fa61dbcfaeb95
openstack/charm-rabbitmq-server,"Add docs key and point at Discourse

Add the 'docs' key and point it at a Discourse topic
previously populated with the charm's README contents.

When the new charm revision is released to the Charmhub,
this Discourse-based content will be displayed there. In
the absense of the this new key, the Charmhub's default
behaviour is to display the value of the charm's
'description' key.

Change-Id: Idd4eb37dd413b49a99b8b81fd15d0b45f75ae97e",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/84b8605ed6cfd439a9163b5e41eee24a4bcc2eb6
openstack/charm-rabbitmq-server,"Merge ""Drop 'source' config key override.""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/3c155e2bdaeaec5090111749a2cf366b55875575
openstack/charm-rabbitmq-server,"Drop 'source' config key override.

Drop configuration key 'source' override in rabbitmq-server and
mysql-innodb-cluster applications.

Add bindep.txt to install package dependencies needed to run unit tests.

Related-Bug: #1991528
Change-Id: I345e3bb7be7492286daf9e5ab36506915f3daab9",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/8beeab1397cc52a02865c857dfb0f880f4bf22f3
openstack/charm-rabbitmq-server,"Merge ""Add service user password rotation feature""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/9278718a2b188001e5709dc9fc6d80720504fcea
openstack/charm-rabbitmq-server,"Merge ""Allow NRPE to collect stats in CIS hardened env""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/167877f43dfc2fef7977760a9e10232aefe8fdb8
openstack/charm-rabbitmq-server,"Add service user password rotation feature

This patch adds the service user rotation feature, which provides two
actions:

 - list-service-usernames
 - rotate-service-user-password

The first lists the possible usernames that can be rotated.  The
second action rotates the service, and is tested via the func-test-pr.

Change-Id: Ia94ab3d54cd8a59e9ba5005b88d3ec1ff87019b1
func-test-pr: https://github.com/openstack-charmers/zaza-openstack-tests/pull/1029",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/42714adfde814729f39c31165667b59f959555e2
openstack/charm-rabbitmq-server,"Add lunar, drop kinetic, and sync charm-helpers

Add 23.04 run-on base and add lunar to metadata.yaml.
Drop 22.10 run-on base and drop kinetic from metadata.yaml.
Charm-helper sync to pick up Antelope support.

Change-Id: I8a4f42249a8607c5d0baf3b9f19d8edd663ec1ca",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/09c507dd21de5ce5e6203d648bd0c47256258d5b
openstack/charm-rabbitmq-server,"Allow NRPE to collect stats in CIS hardened env

It removes the necessity to run the cron task as root user
and ensure the content created in /var/lib/rabbitmq belongs
to rabbitmq user and group solely.

Then giving access for nrpe user is done by adding its user
to rabbitmq group.
Also implemented in the upgrade-charm hook for ongoing
deployments

Closes-Bug: #1879524
Change-Id: I19e3d675ace7c669451ca40a20d21cef1aec6a95",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-rabbitmq-server/commit/c9efea67c8fe1aec32dc3bebe9853f41e4e23100
openstack/charm-swift-proxy,"Add charmcraft 3 support

Update the charmcraft.yaml file to use base and platforms, only
allowing noble support.

- Update config to default to caracal.
- Update osci.yaml to use the charmcraft 3.x/beta
- Add noble/oracular to charmhelpers
- Drop non-noble tests

Change-Id: Id65dd63288d3f9652178d2645bd91f8ea6765290",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/291a947c82aee3ed7d3b5df0dc668fbcfc7ed088
openstack/charm-swift-proxy,"Updates for caracal testing support

These updates, on the master branch, are to support testing the caracal
packages and support of the charms for caracal.  They do NOT lock the charms
down, and don't change the testing branches to stable branches.

Change-Id: I2dbb764d39c8fc95ec9bf4acb621d02f6174940a",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/3dadc053a4e53b4a539725de0863f7f0a5382731
openstack/charm-swift-proxy,"Add 2023.2 Bobcat support

* sync charm-helpers to classic charms
* change openstack-origin/source default to bobcat
* add mantic to metadata series
* align testing with bobcat
* add new bobcat bundles
* add bobcat bundles to tests.yaml
* add bobcat tests to osci.yaml
* update build-on and run-on bases
* drop kinetic

Change-Id: I0f57eb5912bbb21e29f2f4b72dd137342c1cf3fe",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/4e5659b51bfb7204dc9de0d14e21b7e5cb10b1d5
openstack/charm-swift-proxy,"Enable jammy-antelope voting and drop kinetic-zed tests

* Voting was turned on for jammy-antelope in the
  project-template for charm-functional-jobs in zosci-config
* Voting for jammy-antelope bundles with non-standard names
  is turned on in individual charms
* Kinetic-zed bundles/tests are removed

Change-Id: I4623910b60e39fa957cac71ad9519fdfda231e2a",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/4d176e13303b2d35be4f8fbca3bf0f25cff80415
openstack/charm-swift-proxy,"Add Antelope support

* sync charm-helpers to classic charms
* change openstack-origin/source default to antelope
* align testing with antelope
* add new antelope bundles
* add antelope bundles to tests.yaml
* add antelope tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases

Change-Id: Iaeabaaf9d59fc8b50a685ddc5c91f4cf4f2b748f",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/c8ea6746feec3af38fb5c10c2ad3032b8b8d71eb
openstack/charm-swift-proxy,"Add support for HAProxy L7 checks

This change add several configuration options to enable HTTP checks
to the HAProxy configuration, instead of the default TCP connection
checks.

Closes-Bug: #1880610
Change-Id: Ie1f53d38c1c45ce3b2ddf5041eaa04a7f3139066",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/c29a1c7b8e953b2055763c16d04786b800300f9d
openstack/charm-swift-proxy,"Fix charm for tox4 compatibility

Related-Bug: 2002788
Change-Id: I10a781c3c88cea6f07f56bad90fbeae0a02a1b0d",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/843fab27bdab69ac9133ae6193112c2bf0c6678c
openstack/charm-swift-proxy,"Add Kinetic and Zed support

* sync charm-helpers to classic charms
* change openstack-origin/source default to zed
* align testing with zed
* add new zed bundles
* add zed bundles to tests.yaml
* add zed tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases
* add bindep.txt for py310
* sync tox.ini and requirements.txt for ruamel
* use charmcraft_channel 2.0/stable
* drop reactive plugin overrides
* move interface/layer env vars to charmcraft.yaml
* add domain/project to auth section of yoga proxy-server.conf

Change-Id: I93da9ce52bed2b3e8a467491d2a61bfd2ed4ea7d
Closes-Bug: #1988491",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/745a89a7c1b1837b72bf36bf9ff2024d40de8fac
openstack/charm-swift-proxy,"charmhelpers sync for yoga release

Change-Id: I437e6e843561230cda260d65c7fa75faf75dfbae",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-proxy/commit/5f38205d3f84bd6b009dc500ff0a89d136beada0
openstack/charm-swift-storage,"Add charmcraft 3 support

Update the charmcraft.yaml file to use base and platforms, only
allowing noble support.

- Update config to default to caracal.
- Update osci.yaml to use the charmcraft 3.x/beta
- Add noble/oracular to charmhelpers
- Drop non-noble tests

Change-Id: I49df717af0c51256ac8aafb1cd1298b450049c03",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/07bbdcb806dd6c4067b3f7c25f228d63c52b36b4
openstack/charm-swift-storage,"Updates for caracal testing support

These updates, on the master branch, are to support testing the caracal
packages and support of the charms for caracal.  They do NOT lock the charms
down, and don't change the testing branches to stable branches.

Change-Id: Icff1cd3f9176ffeacc2b96338662d08b51d8553b",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/28bb2047f28263aec6212d0547bc4411f7a84c07
openstack/charm-swift-storage,"Add 2023.2 Bobcat support

* sync charm-helpers to classic charms
* change openstack-origin/source default to bobcat
* add mantic to metadata series
* align testing with bobcat
* add new bobcat bundles
* add bobcat bundles to tests.yaml
* add bobcat tests to osci.yaml
* update build-on and run-on bases
* drop kinetic
* update charmcraft_channel to 2.x/stable

Change-Id: I3dd29fd9d9e5e7057dc50b03a4a3945d1c7178d2",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/8045849848a5aa3c2ed5192710f0602d97d90fa2
openstack/charm-swift-storage,"Add docs key and point at Discourse

Add the 'docs' key and point it at a Discourse topic
previously populated with the charm's README contents.

When the new charm revision is released to the Charmhub,
this Discourse-based content will be displayed there. In
the absense of the this new key, the Charmhub's default
behaviour is to display the value of the charm's
'description' key.

Change-Id: Ia0081ac92bcadf638df084e385cc3c0e7af4ecf7",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/20a5dc391fe2a1becbeb46d6b6a25f1819317075
openstack/charm-swift-storage,"Merge ""Add package-upgrade action""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/51bfe2adca5b2076ab5a55b192a044c3f7d155ae
openstack/charm-swift-storage,"Merge ""conntrack: set sane sysctl defaults""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/eb1980f0e3ef5d2b38db7c098255af7b2880f0cd
openstack/charm-swift-storage,"Add package-upgrade action

The package-upgrade action performs package upgrades for the current
OpenStack release.

The code path used is similar to the openstack-upgrade action, with the
difference being that package-upgrade will not execute if an openstack
upgrade is available (based on the openstack-origin setting).

This change includes a charm-helpers sync.

Change-Id: I0c7184bba29731354e52dc28e3a4dd6f282fa843",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/3a5b5872c5418317b58dbf2299020c75828330a7
openstack/charm-swift-storage,"Enable jammy-antelope voting and drop kinetic-zed tests

* Voting was turned on for jammy-antelope in the
  project-template for charm-functional-jobs in zosci-config
* Voting for jammy-antelope bundles with non-standard names
  is turned on in individual charms
* Kinetic-zed bundles/tests are removed

Change-Id: Ie8a668f3ad032af939e87dba1cda18e30a2b13ff",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/93a1214feb1fde7874e3012678956ab820362cd4
openstack/charm-swift-storage,"Add Antelope support

* sync charm-helpers to classic charms
* change openstack-origin/source default to antelope
* align testing with antelope
* add new antelope bundles
* add antelope bundles to tests.yaml
* add antelope tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases

Change-Id: I940bf81b4dfaa57df6bf194d40d8a28b01aeb7e5",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/545dfc167aec50cf504e90d243393b0fe214b190
openstack/charm-swift-storage,"Fix charm for tox4 compatibility

Related-Bug: 2002788
Change-Id: If35466d52fe4f3301699a29ba14bc10d58adb345",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/da0f33c95bbf93d09011990847d2ff10ba3358f1
openstack/charm-swift-storage,"Merge ""Add Kinetic and Zed support""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/2f0f5f10ff3e10ed639fc5a99d51527e0d4cc13f
openstack/charm-swift-storage,"Add Kinetic and Zed support

* sync charm-helpers to classic charms
* change openstack-origin/source default to zed
* align testing with zed
* add new zed bundles
* add zed bundles to tests.yaml
* add zed tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases
* add bindep.txt for py310
* sync tox.ini and requirements.txt for ruamel
* use charmcraft_channel 2.0/stable
* drop reactive plugin overrides
* move interface/layer env vars to charmcraft.yaml

Change-Id: I93da9ce52bed2b3e8a467491d2a61bfd2ed4ea7d
Depends-On: https://review.opendev.org/c/openstack/charm-swift-proxy/+/847513",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/db60b2c03d0c0e48bfa1fb984a1ed841583cc1f2
openstack/charm-swift-storage,"Merge ""Add vm.watermark_scale_factor tuning""",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/34b00a0530d5241b43fda7ba2dbe1abdbf31ecd3
openstack/charm-swift-storage,"Add vm.watermark_scale_factor tuning

Depends: https://github.com/juju/charm-helpers/pull/609
Implements: spec memory-fragmentation-tuning
Change-Id: I0195d5f65f36442abf1355dd5150d48a37184e97",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/c6b0d798b7ef97b81d5baa17d31e1e64fb6dc480
openstack/charm-swift-storage,"conntrack: set sane sysctl defaults

swift-storage is often deployed alongside nova-compute where it
inherits some sane defaults for sysctl values, specifically around
conntrack configuration.

If its deployed standalone it does not recieve the same tuning,
but its very much applicable as access between swift-storage nodes
for rsync traffic is firewall limited so makes a high demand
on conntrack on the server.

Lift and shift the defaults from the nova-compute charm.

Change-Id: Iedd27a51ff93fd1670a418e1434c94875fe21643
Closes-Bug: 1879121",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/d9a8025ac3d8fa4743970e20a5634cd18680d2e9
openstack/charm-swift-storage,"Changes to the default inode size

As per the bug report, the xfs-inode-size default value is in contradiction with the current upstream advice.
This patch removes the default value and accept the filesystem defaults for mkfs.xfs inode sizes.

Closes-Bug: #1879423
Change-Id: I9effc6052524ead9817454912284e3c48ce55901",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-swift-storage/commit/98c67e4d92cd4a9dbae16e8f7f6ff1d6e1bd186d
openstack/puppet-ovn,"Merge ""Remove redundant 'fail' fallback""",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/a4a4d4c94a26bedbbd4b6f73767260421c016321
openstack/puppet-ovn,"Remove redundant 'fail' fallback

Any value with unexpected type should be caught by typed parameters.

Change-Id: Idc9d3352ab730c6eda9c3bca9a4cc7386c352ff1",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/35cd69a4430d9db2a62910af806189db862ede88
openstack/puppet-ovn,"Prepare 2024.1 release

Change-Id: Ia68a788bafcf2b857799f3f9ed8fb19452ea8c20",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/4a30bd1019ffe0a3eb6c6563db58cef5569e9b85
openstack/puppet-ovn,"Make parameter names more sensible

This updates the parameters introduced by [1] during this cycle, to
better represent for what the parameter is used.

[1] 02512cccbcd3d8b236bf332de97db727a469e862

Change-Id: If3630e6a08abc8216fbd5e059fb5a8e51294b6da",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/22e498221787fdb86760e14c9473e79f4095cfcc
openstack/puppet-ovn,"Bump supported Debian version to 12 (Bookworm)

Debian 12 was released in June 2023. Recent versions of OpenStack
(actually, 2023.1 and later) no longer support Debian 11.

Change-Id: Icb4f74a94b30d078b1bf1a2b4956be5d1aaf5d57",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/bdffc5bb6be1b579de0193a7fded963cdf64ab44
openstack/puppet-ovn,"Merge ""Replace params by hieradata""",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/52d142d9181daa7f58b4d457988c3298d59b16a1
openstack/puppet-ovn,"Replace params by hieradata

The params class is the legacy approach to define OS/version specific
values. This replaces the params class by the module hieradata
following the recent standard.

Depends-on: https://review.opendev.org/c/openstack/puppet-vswitch/+/886112
Change-Id: I8d01236c04cf2b61f1c1bf39ecf54ca0a67a33a9",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/02512cccbcd3d8b236bf332de97db727a469e862
openstack/puppet-ovn,"Merge ""Accept hash for ovn_bridge_mappings""",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/3a1996d77447b3c01de9526a4855d1105cbfcee9
openstack/puppet-ovn,"Accept hash for ovn_bridge_mappings

Change-Id: I61cf0f01722703159831fcd334762f559e0f7e75",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/10bb026ced5894f54f6773e5c05c99d5cc6d237e
openstack/puppet-ovn,"Debian/Ubuntu: Drop old workaround for broken service status

It seems the issue no longer exists in Debian or Ubuntu, likely since
these distributions replaced init by systemd.

Change-Id: I432917dd991409c434ce5c7fac9fd6458943d266",Aucune issue référencée ou issues non activées,https://github.com/openstack/puppet-ovn/commit/e6d918f61655b3a3713b4133bf6bb8761cb95168
openstack/charm-hacluster,"Add charmcraft 3 support

Update the charmcraft.yaml file to use base and platforms, only
allowing noble support.

- Update osci.yaml to use the charmcraft 3.x/beta
- Add noble/oracular to charmhelpers
- Drop non-noble tests

Change-Id: I8e6b4040d84a7022e22305a629a854a22232d65d",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/06da7398291bee38e9960eaf219873d7f180b24d
openstack/charm-hacluster,"Add docs key and point at Discourse

Add the 'docs' key and point it at a Discourse topic
previously populated with the charm's README contents.

When the new charm revision is released to the Charmhub,
this Discourse-based content will be displayed there. In
the absense of the this new key, the Charmhub's default
behaviour is to display the value of the charm's
'description' key.

Change-Id: Icf59d65f7938a9a72a0dca87dfbcf13118fabea1",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/058d26b16a759823a3c8c14a53107bac764980b0
openstack/charm-hacluster,"Use charmcraft 2.x to build

Change-Id: Idbc4684feb56990bf9afe48645c7441c54c426a4",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/783a80c11920245da313344fae25d53eb605dd3d
openstack/charm-hacluster,"Fix typo in actions.yaml

There was a typo in actions.yaml for the resume action that was breaking
builds. This change fixes that typo. The charm will build.

Closes-Bug: 2030677
Change-Id: I08dcbec009b392ea0346c2f44a4dd27b2ab90c9c",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/a127f12516033cfb1eef10341853aa2cef02f7e5
openstack/charm-hacluster,"Add 2023.2 Bobcat support

* sync charm-helpers to classic charms
* change openstack-origin/source default to bobcat
* add mantic to metadata series
* align testing with bobcat
* add new bobcat bundles
* add bobcat bundles to tests.yaml
* add bobcat tests to osci.yaml and .zuul.yaml
* update build-on and run-on bases

Func-Test-Pr: https://github.com/openstack-charmers/zaza-openstack-tests/pull/1062
Change-Id: Ie2fdfae9a2304fd6cb55edd4c1b93f1fdbe4014d",Aucune issue référencée ou issues non activées,https://github.com/openstack/charm-hacluster/commit/b6b29ce894fd41b2e8428738665fbe178d646528
